date,mid_price,ask_price,bid_price
2024-07-31 05:32:00,1.38068,1.38068,1.38068
2024-07-31 05:34:00,1.38068,1.38068,1.38068
2024-07-31 05:35:00,1.38066,1.38066,1.38066
2024-07-31 05:37:00,1.38064,1.38064,1.38064
2024-07-31 05:38:00,1.38051,1.38051,1.38051
2024-07-31 05:39:00,1.3803,1.3803,1.3803
2024-07-31 05:41:00,1.3803,1.3803,1.3803
2024-07-31 05:42:00,1.3803,1.3803,1.3803
2024-07-31 05:44:00,1.38036,1.38036,1.38036
2024-07-31 05:45:00,1.38045,1.38045,1.38045
2024-07-31 05:47:00,1.38045,1.38045,1.38045
2024-07-31 05:48:00,1.38034,1.38034,1.38034
2024-07-31 05:50:00,1.38036,1.38036,1.38036
2024-07-31 05:51:00,1.38036,1.38036,1.38036
2024-07-31 05:53:00,1.3804,1.3804,1.3804
2024-07-31 05:54:00,1.38049,1.38049,1.38049
2024-07-31 05:55:00,1.38076,1.38076,1.38076
2024-07-31 05:57:00,1.38072,1.38072,1.38072
2024-07-31 05:58:00,1.38078,1.38078,1.38078
2024-07-31 06:00:00,1.38061,1.38061,1.38061
2024-07-31 06:01:00,1.38057,1.38057,1.38057
2024-07-31 06:03:00,1.38053,1.38053,1.38053
2024-07-31 06:04:00,1.38061,1.38061,1.38061
2024-07-31 06:06:00,1.38057,1.38057,1.38057
2024-07-31 06:07:00,1.38059,1.38059,1.38059
2024-07-31 06:08:00,1.38061,1.38061,1.38061
2024-07-31 06:10:00,1.38057,1.38057,1.38057
2024-07-31 06:11:00,1.38057,1.38057,1.38057
2024-07-31 06:13:00,1.38057,1.38057,1.38057
2024-07-31 06:14:00,1.38043,1.38043,1.38043
2024-07-31 06:16:00,1.38038,1.38038,1.38038
2024-07-31 06:17:00,1.38047,1.38047,1.38047
2024-07-31 06:19:00,1.38051,1.38051,1.38051
2024-07-31 06:20:00,1.38047,1.38047,1.38047
2024-07-31 06:22:00,1.38047,1.38047,1.38047
2024-07-31 06:23:00,1.38045,1.38045,1.38045
2024-07-31 06:24:00,1.38047,1.38047,1.38047
2024-07-31 06:26:00,1.38047,1.38047,1.38047
2024-07-31 06:27:00,1.3804,1.3804,1.3804
2024-07-31 06:29:00,1.38051,1.38051,1.38051
2024-07-31 06:30:00,1.38062,1.38062,1.38062
2024-07-31 06:32:00,1.38062,1.38062,1.38062
2024-07-31 06:33:00,1.38064,1.38064,1.38064
2024-07-31 06:35:00,1.38064,1.38064,1.38064
2024-07-31 06:36:00,1.38064,1.38064,1.38064
2024-07-31 06:38:00,1.38064,1.38064,1.38064
2024-07-31 06:39:00,1.38049,1.38049,1.38049
2024-07-31 06:40:00,1.38051,1.38051,1.38051
2024-07-31 06:42:00,1.38051,1.38051,1.38051
2024-07-31 06:43:00,1.38051,1.38051,1.38051
2024-07-31 06:45:00,1.38053,1.38053,1.38053
2024-07-31 06:46:00,1.38049,1.38049,1.38049
2024-07-31 06:48:00,1.38049,1.38049,1.38049
2024-07-31 06:49:00,1.38049,1.38049,1.38049
2024-07-31 06:51:00,1.38049,1.38049,1.38049
2024-07-31 06:52:00,1.38049,1.38049,1.38049
2024-07-31 06:53:00,1.38049,1.38049,1.38049
2024-07-31 06:55:00,1.38049,1.38049,1.38049
2024-07-31 06:56:00,1.38053,1.38053,1.38053
2024-07-31 06:58:00,1.38053,1.38053,1.38053
2024-07-31 06:59:00,1.38017,1.38017,1.38017
2024-07-31 07:01:00,1.38021,1.38021,1.38021
2024-07-31 07:02:00,1.3803,1.3803,1.3803
2024-07-31 07:04:00,1.38024,1.38024,1.38024
2024-07-31 07:05:00,1.38021,1.38021,1.38021
2024-07-31 07:07:00,1.38022,1.38022,1.38022
2024-07-31 07:08:00,1.38013,1.38013,1.38013
2024-07-31 07:09:00,1.38032,1.38032,1.38032
2024-07-31 07:11:00,1.38036,1.38036,1.38036
2024-07-31 07:12:00,1.38038,1.38038,1.38038
2024-07-31 07:14:00,1.38043,1.38043,1.38043
2024-07-31 07:15:00,1.38043,1.38043,1.38043
2024-07-31 07:17:00,1.38045,1.38045,1.38045
2024-07-31 07:18:00,1.38043,1.38043,1.38043
2024-07-31 07:20:00,1.38041,1.38041,1.38041
2024-07-31 07:21:00,1.38043,1.38043,1.38043
2024-07-31 07:23:00,1.38043,1.38043,1.38043
2024-07-31 07:24:00,1.38047,1.38047,1.38047
2024-07-31 07:25:00,1.38051,1.38051,1.38051
2024-07-31 07:27:00,1.38053,1.38053,1.38053
2024-07-31 07:28:00,1.38057,1.38057,1.38057
2024-07-31 07:30:00,1.38057,1.38057,1.38057
2024-07-31 07:31:00,1.38057,1.38057,1.38057
2024-07-31 07:33:00,1.38059,1.38059,1.38059
2024-07-31 07:34:00,1.38062,1.38062,1.38062
2024-07-31 07:36:00,1.38061,1.38061,1.38061
2024-07-31 07:37:00,1.38053,1.38053,1.38053
2024-07-31 07:38:00,1.38068,1.38068,1.38068
2024-07-31 07:40:00,1.38057,1.38057,1.38057
2024-07-31 07:41:00,1.38053,1.38053,1.38053
2024-07-31 07:43:00,1.38057,1.38057,1.38057
2024-07-31 07:44:00,1.38068,1.38068,1.38068
2024-07-31 07:46:00,1.38072,1.38072,1.38072
2024-07-31 07:47:00,1.38074,1.38074,1.38074
2024-07-31 07:49:00,1.38074,1.38074,1.38074
2024-07-31 07:50:00,1.3807,1.3807,1.3807
2024-07-31 07:52:00,1.38068,1.38068,1.38068
2024-07-31 07:53:00,1.38081,1.38081,1.38081
2024-07-31 07:54:00,1.38081,1.38081,1.38081
2024-07-31 07:56:00,1.38078,1.38078,1.38078
2024-07-31 07:57:00,1.38051,1.38051,1.38051
2024-07-31 07:59:00,1.3804,1.3804,1.3804
2024-07-31 08:00:00,1.38028,1.38028,1.38028
2024-07-31 08:02:00,1.38026,1.38026,1.38026
2024-07-31 08:03:00,1.38045,1.38045,1.38045
2024-07-31 08:05:00,1.38055,1.38055,1.38055
2024-07-31 08:06:00,1.38049,1.38049,1.38049
2024-07-31 08:08:00,1.38053,1.38053,1.38053
2024-07-31 08:09:00,1.38055,1.38055,1.38055
2024-07-31 08:10:00,1.38055,1.38055,1.38055
2024-07-31 08:12:00,1.38055,1.38055,1.38055
2024-07-31 08:13:00,1.38053,1.38053,1.38053
2024-07-31 08:15:00,1.38053,1.38053,1.38053
2024-07-31 08:16:00,1.38041,1.38041,1.38041
2024-07-31 08:18:00,1.38038,1.38038,1.38038
2024-07-31 08:19:00,1.38038,1.38038,1.38038
2024-07-31 08:21:00,1.38038,1.38038,1.38038
2024-07-31 08:22:00,1.38045,1.38045,1.38045
2024-07-31 08:23:00,1.38053,1.38053,1.38053
2024-07-31 08:25:00,1.38062,1.38062,1.38062
2024-07-31 08:26:00,1.38059,1.38059,1.38059
2024-07-31 08:28:00,1.38059,1.38059,1.38059
2024-07-31 08:29:00,1.38062,1.38062,1.38062
2024-07-31 08:31:00,1.38062,1.38062,1.38062
2024-07-31 08:32:00,1.38068,1.38068,1.38068
2024-07-31 08:34:00,1.3807,1.3807,1.3807
2024-07-31 08:35:00,1.38068,1.38068,1.38068
2024-07-31 08:37:00,1.38068,1.38068,1.38068
2024-07-31 08:38:00,1.38072,1.38072,1.38072
2024-07-31 08:39:00,1.38074,1.38074,1.38074
2024-07-31 08:41:00,1.38074,1.38074,1.38074
2024-07-31 08:42:00,1.38076,1.38076,1.38076
2024-07-31 08:44:00,1.38076,1.38076,1.38076
2024-07-31 08:45:00,1.38078,1.38078,1.38078
2024-07-31 08:47:00,1.38083,1.38083,1.38083
2024-07-31 08:48:00,1.38087,1.38087,1.38087
2024-07-31 08:50:00,1.38085,1.38085,1.38085
2024-07-31 08:51:00,1.38061,1.38061,1.38061
2024-07-31 08:53:00,1.38072,1.38072,1.38072
2024-07-31 08:54:00,1.38074,1.38074,1.38074
2024-07-31 08:55:00,1.38089,1.38089,1.38089
2024-07-31 08:57:00,1.38089,1.38089,1.38089
2024-07-31 08:58:00,1.38085,1.38085,1.38085
2024-07-31 09:00:00,1.38076,1.38076,1.38076
2024-07-31 09:01:00,1.38091,1.38091,1.38091
2024-07-31 09:03:00,1.38078,1.38078,1.38078
2024-07-31 09:04:00,1.38093,1.38093,1.38093
2024-07-31 09:06:00,1.38091,1.38091,1.38091
2024-07-31 09:07:00,1.38091,1.38091,1.38091
2024-07-31 09:08:00,1.38095,1.38095,1.38095
2024-07-31 09:10:00,1.38095,1.38095,1.38095
2024-07-31 09:11:00,1.3807,1.3807,1.3807
2024-07-31 09:13:00,1.38068,1.38068,1.38068
2024-07-31 09:14:00,1.3807,1.3807,1.3807
2024-07-31 09:16:00,1.38085,1.38085,1.38085
2024-07-31 09:17:00,1.3807,1.3807,1.3807
2024-07-31 09:19:00,1.38059,1.38059,1.38059
2024-07-31 09:20:00,1.38061,1.38061,1.38061
2024-07-31 09:22:00,1.38057,1.38057,1.38057
2024-07-31 09:23:00,1.38072,1.38072,1.38072
2024-07-31 09:24:00,1.3808,1.3808,1.3808
2024-07-31 09:26:00,1.38072,1.38072,1.38072
2024-07-31 09:27:00,1.38072,1.38072,1.38072
2024-07-31 09:29:00,1.38083,1.38083,1.38083
2024-07-31 09:30:00,1.38097,1.38097,1.38097
2024-07-31 09:32:00,1.38101,1.38101,1.38101
2024-07-31 09:33:00,1.38099,1.38099,1.38099
2024-07-31 09:35:00,1.38101,1.38101,1.38101
2024-07-31 09:36:00,1.38108,1.38108,1.38108
2024-07-31 09:38:00,1.3812,1.3812,1.3812
2024-07-31 09:39:00,1.38125,1.38125,1.38125
2024-07-31 09:40:00,1.3811,1.3811,1.3811
2024-07-31 09:42:00,1.38108,1.38108,1.38108
2024-07-31 09:43:00,1.38091,1.38091,1.38091
2024-07-31 09:45:00,1.38089,1.38089,1.38089
2024-07-31 09:46:00,1.38089,1.38089,1.38089
2024-07-31 09:48:00,1.38089,1.38089,1.38089
2024-07-31 09:49:00,1.38102,1.38102,1.38102
2024-07-31 09:51:00,1.38104,1.38104,1.38104
2024-07-31 09:52:00,1.3811,1.3811,1.3811
2024-07-31 09:53:00,1.38102,1.38102,1.38102
2024-07-31 09:55:00,1.38099,1.38099,1.38099
2024-07-31 09:56:00,1.38097,1.38097,1.38097
2024-07-31 09:58:00,1.38108,1.38108,1.38108
2024-07-31 09:59:00,1.38097,1.38097,1.38097
2024-07-31 10:01:00,1.3811,1.3811,1.3811
2024-07-31 10:02:00,1.38099,1.38099,1.38099
2024-07-31 10:04:00,1.38101,1.38101,1.38101
2024-07-31 10:05:00,1.38122,1.38122,1.38122
2024-07-31 10:07:00,1.38125,1.38125,1.38125
2024-07-31 10:08:00,1.38135,1.38135,1.38135
2024-07-31 10:09:00,1.38158,1.38158,1.38158
2024-07-31 10:11:00,1.38156,1.38156,1.38156
2024-07-31 10:12:00,1.38158,1.38158,1.38158
2024-07-31 10:14:00,1.38156,1.38156,1.38156
2024-07-31 10:15:00,1.38156,1.38156,1.38156
2024-07-31 10:17:00,1.38146,1.38146,1.38146
2024-07-31 10:18:00,1.38154,1.38154,1.38154
2024-07-31 10:20:00,1.38125,1.38125,1.38125
2024-07-31 10:21:00,1.3812,1.3812,1.3812
2024-07-31 10:23:00,1.3812,1.3812,1.3812
2024-07-31 10:24:00,1.38118,1.38118,1.38118
2024-07-31 10:25:00,1.38118,1.38118,1.38118
2024-07-31 10:27:00,1.38118,1.38118,1.38118
2024-07-31 10:28:00,1.38099,1.38099,1.38099
2024-07-31 10:30:00,1.38081,1.38081,1.38081
2024-07-31 10:31:00,1.38076,1.38076,1.38076
2024-07-31 10:33:00,1.38076,1.38076,1.38076
2024-07-31 10:34:00,1.38062,1.38062,1.38062
2024-07-31 10:36:00,1.38072,1.38072,1.38072
2024-07-31 10:37:00,1.38066,1.38066,1.38066
2024-07-31 10:38:00,1.3807,1.3807,1.3807
2024-07-31 10:40:00,1.38061,1.38061,1.38061
2024-07-31 10:41:00,1.38072,1.38072,1.38072
2024-07-31 10:43:00,1.38074,1.38074,1.38074
2024-07-31 10:44:00,1.38093,1.38093,1.38093
2024-07-31 10:46:00,1.38095,1.38095,1.38095
2024-07-31 10:47:00,1.38095,1.38095,1.38095
2024-07-31 10:49:00,1.38104,1.38104,1.38104
2024-07-31 10:50:00,1.38106,1.38106,1.38106
2024-07-31 10:52:00,1.38137,1.38137,1.38137
2024-07-31 10:53:00,1.38135,1.38135,1.38135
2024-07-31 10:54:00,1.38127,1.38127,1.38127
2024-07-31 10:56:00,1.38131,1.38131,1.38131
2024-07-31 10:57:00,1.38144,1.38144,1.38144
2024-07-31 10:59:00,1.38148,1.38148,1.38148
2024-07-31 11:00:00,1.38173,1.38173,1.38173
2024-07-31 11:02:00,1.38173,1.38173,1.38173
2024-07-31 11:03:00,1.38198,1.38198,1.38198
2024-07-31 11:05:00,1.38186,1.38186,1.38186
2024-07-31 11:06:00,1.3819,1.3819,1.3819
2024-07-31 11:08:00,1.38188,1.38188,1.38188
2024-07-31 11:09:00,1.38186,1.38186,1.38186
2024-07-31 11:10:00,1.38188,1.38188,1.38188
2024-07-31 11:12:00,1.38198,1.38198,1.38198
2024-07-31 11:13:00,1.38177,1.38177,1.38177
2024-07-31 11:15:00,1.38175,1.38175,1.38175
2024-07-31 11:16:00,1.38154,1.38154,1.38154
2024-07-31 11:18:00,1.38156,1.38156,1.38156
2024-07-31 11:19:00,1.38135,1.38135,1.38135
2024-07-31 11:21:00,1.38118,1.38118,1.38118
2024-07-31 11:22:00,1.38095,1.38095,1.38095
2024-07-31 11:23:00,1.38097,1.38097,1.38097
2024-07-31 11:25:00,1.38074,1.38074,1.38074
2024-07-31 11:26:00,1.38068,1.38068,1.38068
2024-07-31 11:28:00,1.38089,1.38089,1.38089
2024-07-31 11:29:00,1.38097,1.38097,1.38097
2024-07-31 11:31:00,1.38102,1.38102,1.38102
2024-07-31 11:32:00,1.38087,1.38087,1.38087
2024-07-31 11:34:00,1.38087,1.38087,1.38087
2024-07-31 11:35:00,1.38087,1.38087,1.38087
2024-07-31 11:37:00,1.38078,1.38078,1.38078
2024-07-31 11:38:00,1.38066,1.38066,1.38066
2024-07-31 11:39:00,1.38055,1.38055,1.38055
2024-07-31 11:41:00,1.38053,1.38053,1.38053
2024-07-31 11:42:00,1.38059,1.38059,1.38059
2024-07-31 11:44:00,1.38057,1.38057,1.38057
2024-07-31 11:45:00,1.38047,1.38047,1.38047
2024-07-31 11:47:00,1.38024,1.38024,1.38024
2024-07-31 11:48:00,1.38024,1.38024,1.38024
2024-07-31 11:50:00,1.38032,1.38032,1.38032
2024-07-31 11:51:00,1.38013,1.38013,1.38013
2024-07-31 11:53:00,1.38013,1.38013,1.38013
2024-07-31 11:54:00,1.38013,1.38013,1.38013
2024-07-31 11:55:00,1.38017,1.38017,1.38017
2024-07-31 11:57:00,1.38022,1.38022,1.38022
2024-07-31 11:58:00,1.38022,1.38022,1.38022
2024-07-31 12:00:00,1.38154,1.38154,1.38154
2024-07-31 12:01:00,1.38122,1.38122,1.38122
2024-07-31 12:03:00,1.38112,1.38112,1.38112
2024-07-31 12:04:00,1.38108,1.38108,1.38108
2024-07-31 12:06:00,1.38102,1.38102,1.38102
2024-07-31 12:07:00,1.38093,1.38093,1.38093
2024-07-31 12:08:00,1.38074,1.38074,1.38074
2024-07-31 12:10:00,1.3808,1.3808,1.3808
2024-07-31 12:11:00,1.38143,1.38143,1.38143
2024-07-31 12:13:00,1.38133,1.38133,1.38133
2024-07-31 12:14:00,1.38156,1.38156,1.38156
2024-07-31 12:16:00,1.38131,1.38131,1.38131
2024-07-31 12:17:00,1.38116,1.38116,1.38116
2024-07-31 12:19:00,1.38139,1.38139,1.38139
2024-07-31 12:20:00,1.38114,1.38114,1.38114
2024-07-31 12:22:00,1.38125,1.38125,1.38125
2024-07-31 12:23:00,1.38131,1.38131,1.38131
2024-07-31 12:24:00,1.38087,1.38087,1.38087
2024-07-31 12:26:00,1.38112,1.38112,1.38112
2024-07-31 12:27:00,1.38123,1.38123,1.38123
2024-07-31 12:29:00,1.38133,1.38133,1.38133
2024-07-31 12:30:00,1.38095,1.38095,1.38095
2024-07-31 12:32:00,1.38095,1.38095,1.38095
2024-07-31 12:33:00,1.38064,1.38064,1.38064
2024-07-31 12:35:00,1.38064,1.38064,1.38064
2024-07-31 12:36:00,1.38074,1.38074,1.38074
2024-07-31 12:38:00,1.38076,1.38076,1.38076
2024-07-31 12:39:00,1.38076,1.38076,1.38076
2024-07-31 12:40:00,1.38089,1.38089,1.38089
2024-07-31 12:42:00,1.38081,1.38081,1.38081
2024-07-31 12:43:00,1.38078,1.38078,1.38078
2024-07-31 12:45:00,1.38055,1.38055,1.38055
2024-07-31 12:46:00,1.38064,1.38064,1.38064
2024-07-31 12:48:00,1.38055,1.38055,1.38055
2024-07-31 12:49:00,1.38045,1.38045,1.38045
2024-07-31 12:51:00,1.38059,1.38059,1.38059
2024-07-31 12:52:00,1.38064,1.38064,1.38064
2024-07-31 12:53:00,1.38064,1.38064,1.38064
2024-07-31 12:55:00,1.38076,1.38076,1.38076
2024-07-31 12:56:00,1.38064,1.38064,1.38064
2024-07-31 12:58:00,1.38059,1.38059,1.38059
2024-07-31 12:59:00,1.38061,1.38061,1.38061
2024-08-01 01:01:00,1.38479,1.38479,1.38479
2024-08-01 01:02:00,1.3847,1.3847,1.3847
2024-08-01 01:04:00,1.38449,1.38449,1.38449
2024-08-01 01:05:00,1.38422,1.38422,1.38422
2024-08-01 01:07:00,1.38418,1.38418,1.38418
2024-08-01 01:08:00,1.38443,1.38443,1.38443
2024-08-01 01:09:00,1.38454,1.38454,1.38454
2024-08-01 01:11:00,1.38462,1.38462,1.38462
2024-08-01 01:12:00,1.38479,1.38479,1.38479
2024-08-01 01:14:00,1.38466,1.38466,1.38466
2024-08-01 01:15:00,1.38454,1.38454,1.38454
2024-08-01 01:17:00,1.38458,1.38458,1.38458
2024-08-01 01:18:00,1.3846,1.3846,1.3846
2024-08-01 01:20:00,1.3846,1.3846,1.3846
2024-08-01 01:21:00,1.38525,1.38525,1.38525
2024-08-01 01:23:00,1.38529,1.38529,1.38529
2024-08-01 01:24:00,1.38535,1.38535,1.38535
2024-08-01 01:25:00,1.38535,1.38535,1.38535
2024-08-01 01:27:00,1.38537,1.38537,1.38537
2024-08-01 01:28:00,1.385,1.385,1.385
2024-08-01 01:30:00,1.38493,1.38493,1.38493
2024-08-01 01:31:00,1.3851,1.3851,1.3851
2024-08-01 01:33:00,1.38504,1.38504,1.38504
2024-08-01 01:34:00,1.38516,1.38516,1.38516
2024-08-01 01:36:00,1.38477,1.38477,1.38477
2024-08-01 01:37:00,1.38493,1.38493,1.38493
2024-08-01 01:38:00,1.38525,1.38525,1.38525
2024-08-01 01:40:00,1.38518,1.38518,1.38518
2024-08-01 01:41:00,1.38546,1.38546,1.38546
2024-08-01 01:43:00,1.38544,1.38544,1.38544
2024-08-01 01:44:00,1.38541,1.38541,1.38541
2024-08-01 01:46:00,1.38548,1.38548,1.38548
2024-08-01 01:47:00,1.3855,1.3855,1.3855
2024-08-01 01:49:00,1.3855,1.3855,1.3855
2024-08-01 01:50:00,1.38592,1.38592,1.38592
2024-08-01 01:52:00,1.38616,1.38616,1.38616
2024-08-01 01:53:00,1.38585,1.38585,1.38585
2024-08-01 01:54:00,1.38566,1.38566,1.38566
2024-08-01 01:56:00,1.38554,1.38554,1.38554
2024-08-01 01:57:00,1.3855,1.3855,1.3855
2024-08-01 01:59:00,1.38544,1.38544,1.38544
2024-08-01 02:00:00,1.38569,1.38569,1.38569
2024-08-01 02:02:00,1.38573,1.38573,1.38573
2024-08-01 02:03:00,1.3856,1.3856,1.3856
2024-08-01 02:05:00,1.38585,1.38585,1.38585
2024-08-01 02:06:00,1.38606,1.38606,1.38606
2024-08-01 02:08:00,1.38616,1.38616,1.38616
2024-08-01 02:09:00,1.38612,1.38612,1.38612
2024-08-01 02:10:00,1.38619,1.38619,1.38619
2024-08-01 02:12:00,1.38614,1.38614,1.38614
2024-08-01 02:13:00,1.38635,1.38635,1.38635
2024-08-01 02:15:00,1.38635,1.38635,1.38635
2024-08-01 02:16:00,1.38616,1.38616,1.38616
2024-08-01 02:18:00,1.38617,1.38617,1.38617
2024-08-01 02:19:00,1.38637,1.38637,1.38637
2024-08-01 02:21:00,1.38635,1.38635,1.38635
2024-08-01 02:22:00,1.3864,1.3864,1.3864
2024-08-01 02:23:00,1.38642,1.38642,1.38642
2024-08-01 02:25:00,1.38662,1.38662,1.38662
2024-08-01 02:26:00,1.38644,1.38644,1.38644
2024-08-01 02:28:00,1.38637,1.38637,1.38637
2024-08-01 02:29:00,1.38654,1.38654,1.38654
2024-08-01 02:31:00,1.38664,1.38664,1.38664
2024-08-01 02:32:00,1.38664,1.38664,1.38664
2024-08-01 02:34:00,1.38664,1.38664,1.38664
2024-08-01 02:35:00,1.38665,1.38665,1.38665
2024-08-01 02:37:00,1.38669,1.38669,1.38669
2024-08-01 02:38:00,1.38664,1.38664,1.38664
2024-08-01 02:39:00,1.38681,1.38681,1.38681
2024-08-01 02:41:00,1.38675,1.38675,1.38675
2024-08-01 02:42:00,1.38679,1.38679,1.38679
2024-08-01 02:44:00,1.38675,1.38675,1.38675
2024-08-01 02:45:00,1.38673,1.38673,1.38673
2024-08-01 02:47:00,1.38679,1.38679,1.38679
2024-08-01 02:48:00,1.38698,1.38698,1.38698
2024-08-01 02:50:00,1.38702,1.38702,1.38702
2024-08-01 02:51:00,1.38665,1.38665,1.38665
2024-08-01 02:53:00,1.38654,1.38654,1.38654
2024-08-01 02:54:00,1.38644,1.38644,1.38644
2024-08-01 02:55:00,1.38669,1.38669,1.38669
2024-08-01 02:57:00,1.38664,1.38664,1.38664
2024-08-01 02:58:00,1.38656,1.38656,1.38656
2024-08-01 03:00:00,1.38644,1.38644,1.38644
2024-08-01 03:01:00,1.38677,1.38677,1.38677
2024-08-01 03:03:00,1.38683,1.38683,1.38683
2024-08-01 03:04:00,1.38692,1.38692,1.38692
2024-08-01 03:06:00,1.38704,1.38704,1.38704
2024-08-01 03:07:00,1.38698,1.38698,1.38698
2024-08-01 03:08:00,1.38721,1.38721,1.38721
2024-08-01 03:10:00,1.38735,1.38735,1.38735
2024-08-01 03:11:00,1.38771,1.38771,1.38771
2024-08-01 03:13:00,1.388,1.388,1.388
2024-08-01 03:14:00,1.38796,1.38796,1.38796
2024-08-01 03:16:00,1.38798,1.38798,1.38798
2024-08-01 03:17:00,1.38819,1.38819,1.38819
2024-08-01 03:19:00,1.38818,1.38818,1.38818
2024-08-01 03:20:00,1.38818,1.38818,1.38818
2024-08-01 03:22:00,1.38827,1.38827,1.38827
2024-08-01 03:23:00,1.38825,1.38825,1.38825
2024-08-01 03:24:00,1.38848,1.38848,1.38848
2024-08-01 03:26:00,1.38866,1.38866,1.38866
2024-08-01 03:27:00,1.38858,1.38858,1.38858
2024-08-01 03:29:00,1.38862,1.38862,1.38862
2024-08-01 03:30:00,1.38862,1.38862,1.38862
2024-08-01 03:32:00,1.38858,1.38858,1.38858
2024-08-01 03:33:00,1.38856,1.38856,1.38856
2024-08-01 03:35:00,1.38835,1.38835,1.38835
2024-08-01 03:36:00,1.3885,1.3885,1.3885
2024-08-01 03:38:00,1.38858,1.38858,1.38858
2024-08-01 03:39:00,1.38845,1.38845,1.38845
2024-08-01 03:40:00,1.3885,1.3885,1.3885
2024-08-01 03:42:00,1.38852,1.38852,1.38852
2024-08-01 03:43:00,1.38856,1.38856,1.38856
2024-08-01 03:45:00,1.38864,1.38864,1.38864
2024-08-01 03:46:00,1.38864,1.38864,1.38864
2024-08-01 03:48:00,1.38877,1.38877,1.38877
2024-08-01 03:49:00,1.38875,1.38875,1.38875
2024-08-01 03:51:00,1.38866,1.38866,1.38866
2024-08-01 03:52:00,1.38879,1.38879,1.38879
2024-08-01 03:53:00,1.38864,1.38864,1.38864
2024-08-01 03:55:00,1.38866,1.38866,1.38866
2024-08-01 03:56:00,1.38846,1.38846,1.38846
2024-08-01 03:58:00,1.38845,1.38845,1.38845
2024-08-01 03:59:00,1.38875,1.38875,1.38875
2024-08-01 04:01:00,1.38885,1.38885,1.38885
2024-08-01 04:02:00,1.38864,1.38864,1.38864
2024-08-01 04:04:00,1.38866,1.38866,1.38866
2024-08-01 04:05:00,1.38873,1.38873,1.38873
2024-08-01 04:07:00,1.38873,1.38873,1.38873
2024-08-01 04:08:00,1.38856,1.38856,1.38856
2024-08-01 04:09:00,1.38835,1.38835,1.38835
2024-08-01 04:11:00,1.38835,1.38835,1.38835
2024-08-01 04:12:00,1.38816,1.38816,1.38816
2024-08-01 04:14:00,1.38825,1.38825,1.38825
2024-08-01 04:15:00,1.38808,1.38808,1.38808
2024-08-01 04:17:00,1.38806,1.38806,1.38806
2024-08-01 04:18:00,1.38804,1.38804,1.38804
2024-08-01 04:20:00,1.38808,1.38808,1.38808
2024-08-01 04:21:00,1.38804,1.38804,1.38804
2024-08-01 04:23:00,1.38804,1.38804,1.38804
2024-08-01 04:24:00,1.38794,1.38794,1.38794
2024-08-01 04:25:00,1.38766,1.38766,1.38766
2024-08-01 04:27:00,1.38756,1.38756,1.38756
2024-08-01 04:28:00,1.38737,1.38737,1.38737
2024-08-01 04:30:00,1.38741,1.38741,1.38741
2024-08-01 04:31:00,1.38708,1.38708,1.38708
2024-08-01 04:33:00,1.38706,1.38706,1.38706
2024-08-01 04:34:00,1.38708,1.38708,1.38708
2024-08-01 04:36:00,1.38698,1.38698,1.38698
2024-08-01 04:37:00,1.38698,1.38698,1.38698
2024-08-01 04:38:00,1.38681,1.38681,1.38681
2024-08-01 04:40:00,1.387,1.387,1.387
2024-08-01 04:41:00,1.387,1.387,1.387
2024-08-01 04:43:00,1.38719,1.38719,1.38719
2024-08-01 04:44:00,1.38731,1.38731,1.38731
2024-08-01 04:46:00,1.38715,1.38715,1.38715
2024-08-01 04:47:00,1.38704,1.38704,1.38704
2024-08-01 04:49:00,1.38692,1.38692,1.38692
2024-08-01 04:50:00,1.38671,1.38671,1.38671
2024-08-01 04:52:00,1.38689,1.38689,1.38689
2024-08-01 04:53:00,1.3871,1.3871,1.3871
2024-08-01 04:54:00,1.38731,1.38731,1.38731
2024-08-01 04:56:00,1.38714,1.38714,1.38714
2024-08-01 04:57:00,1.38729,1.38729,1.38729
2024-08-01 04:59:00,1.38733,1.38733,1.38733
2024-08-01 05:00:00,1.38764,1.38764,1.38764
2024-08-01 05:02:00,1.38754,1.38754,1.38754
2024-08-01 05:03:00,1.38764,1.38764,1.38764
2024-08-01 05:05:00,1.38752,1.38752,1.38752
2024-08-01 05:06:00,1.38773,1.38773,1.38773
2024-08-01 05:08:00,1.38785,1.38785,1.38785
2024-08-01 05:09:00,1.38798,1.38798,1.38798
2024-08-01 05:10:00,1.38787,1.38787,1.38787
2024-08-01 05:12:00,1.38779,1.38779,1.38779
2024-08-01 05:13:00,1.38793,1.38793,1.38793
2024-08-01 05:15:00,1.38789,1.38789,1.38789
2024-08-01 05:16:00,1.38793,1.38793,1.38793
2024-08-01 05:18:00,1.38787,1.38787,1.38787
2024-08-01 05:19:00,1.38796,1.38796,1.38796
2024-08-01 05:21:00,1.38794,1.38794,1.38794
2024-08-01 05:22:00,1.38796,1.38796,1.38796
2024-08-01 05:23:00,1.38806,1.38806,1.38806
2024-08-01 05:25:00,1.3881,1.3881,1.3881
2024-08-01 05:26:00,1.3881,1.3881,1.3881
2024-08-01 05:28:00,1.38831,1.38831,1.38831
2024-08-01 05:29:00,1.38835,1.38835,1.38835
2024-08-01 05:31:00,1.38816,1.38816,1.38816
2024-08-01 05:32:00,1.38816,1.38816,1.38816
2024-08-01 05:34:00,1.38816,1.38816,1.38816
2024-08-01 05:35:00,1.38812,1.38812,1.38812
